project_id,prediction
KS_106593,0.8966758153561933
KS_106594,0.6999286340085632
KS_106595,0.6414099671350589
KS_106596,0.6030706315878903
KS_106597,0.6465733679502155
KS_106598,0.6738980391639998
KS_106599,0.5858862998296529
KS_106600,0.5320512352864425
KS_106601,0.6510466341754032
KS_106602,0.663102799569003
KS_106603,0.6408293685058628
KS_106604,0.9295052612771622
KS_106605,0.6202735293359826
KS_106606,0.6074487264988656
KS_106607,0.48250437921729816
KS_106608,0.91139252103938
KS_106609,0.6067900821537033
KS_106610,0.6474264532505832
KS_106611,0.5949166229753009
KS_106612,0.6959862801039505
KS_106613,0.6640349552786142
KS_106614,0.64088605699967
KS_106615,0.6834784043921526
KS_106616,0.45769927861057486
KS_106617,0.6068637713221365
KS_106618,0.6100254431268712
KS_106619,0.8959255210266837
KS_106620,0.6243097675926914
KS_106621,0.583556949260744
KS_106622,0.6516765676250863
KS_106623,0.6551626026521212
KS_106624,0.6057905105265695
KS_106625,0.5142366963235696
KS_106626,0.5869409350710283
KS_106627,0.610663387822771
KS_106628,0.6878915777345745
KS_106629,0.6187263678005317
KS_106630,0.9422506000002963
KS_106631,0.6977271052238564
KS_106632,0.9174613976238929
KS_106633,0.5988784541167205
KS_106634,0.6120903778628732
KS_106635,0.6314109133315358
KS_106636,0.6357686986994096
KS_106637,0.5705499141642311
KS_106638,0.5757895884807842
KS_106639,0.5899620404934863
KS_106640,0.5977284302711324
KS_106641,0.7385924519272509
KS_106642,0.6271357323958646
KS_106643,0.6658157273887886
KS_106644,0.5744644423916563
KS_106645,0.9295445523331446
KS_106646,0.6580108947601957
KS_106647,0.6096059360222926
KS_106648,0.6150004168464144
KS_106649,0.6523602893445056
KS_106650,0.6150471165511118
KS_106651,0.5797628858808279
KS_106652,0.6649564633257201
KS_106653,0.6206994832250791
KS_106654,0.5338532923598817
KS_106655,0.5397021684963218
KS_106656,0.6886744031427143
KS_106657,0.6457565229756476
KS_106658,0.6135228428781835
KS_106659,0.6539700837335528
KS_106660,0.6303699770228005
KS_106661,0.567280488335018
KS_106662,0.6271659161342805
KS_106663,0.6338640496460517
KS_106664,0.6530678274686632
KS_106665,0.6838238141897645
KS_106666,0.6562883559412622
KS_106667,0.6673202167163834
KS_106668,0.5980027193798748
KS_106669,0.4765418402229646
KS_106670,0.5856376816371205
KS_106671,0.5782740715965269
KS_106672,0.5351171877498385
KS_106673,0.5804703607299732
KS_106674,0.6516757423936522
KS_106675,0.9234701150928208
KS_106676,0.6776547430456626
KS_106677,0.5150602727863025
KS_106678,0.6106557037077476
KS_106679,0.616443553185918
KS_106680,0.9212323014641715
KS_106681,0.6189167169278698
KS_106682,0.9039520570374027
KS_106683,0.6441228361312268
KS_106684,0.6187717396324143
KS_106685,0.6768240088139389
KS_106686,0.7084033721388033
KS_106687,0.6297441785007408
KS_106688,0.5816333553622739
KS_106689,0.6651589155934247
KS_106690,0.6894818620004108
KS_106691,0.65828475549
KS_106692,0.6897138542817297
KS_106693,0.6228782768071986
KS_106694,0.6780353491116395
KS_106695,0.6239235021787765
KS_106696,0.6515075328242793
KS_106697,0.5852154413592543
KS_106698,0.6233841990303601
KS_106699,0.5382850394685036
KS_106700,0.9362042502973782
KS_106701,0.6478968677249018
KS_106702,0.6311750924209241
KS_106703,0.6069783059959092
KS_106704,0.6481611100037904
KS_106705,0.6115913678952205
KS_106706,0.6170198249295514
KS_106707,0.9031737832187033
KS_106708,0.6087754236724618
KS_106709,0.6843006663036271
KS_106710,0.6467345914357381
KS_106711,0.6125993006707674
KS_106712,0.6613113284370475
KS_106713,0.6411594661300073
KS_106714,0.717592101325195
KS_106715,0.6104757962463532
KS_106716,0.6046444849777103
KS_106717,0.9324951744596144
KS_106718,0.6777419113386192
KS_106719,0.6045599552376509
KS_106720,0.6141111986877071
KS_106721,0.6946276481279954
KS_106722,0.6108520170214065
KS_106723,0.6257191730428537
KS_106724,0.6113771214811989
KS_106725,0.6351303551702039
KS_106726,0.6529225518787775
KS_106727,0.6158878751310596
KS_106728,0.6136346722546979
KS_106729,0.6467276802720396
KS_106730,0.672751847897927
KS_106731,0.6139724887011473
KS_106732,0.6514154283799021
KS_106733,0.5309579794285899
KS_106734,0.6220270755631496
KS_106735,0.6595469307436117
KS_106736,0.6318795717307173
KS_106737,0.6070219017208486
KS_106738,0.6151872029461753
KS_106739,0.6469827237748543
KS_106740,0.6449443870705666
KS_106741,0.6481632240906272
KS_106742,0.6140354846481386
KS_106743,0.6353235154805253
KS_106744,0.6166615823672854
KS_106745,0.6002472840273193
KS_106746,0.9257365390606559
KS_106747,0.6156823817009891
KS_106748,0.6182665901443539
KS_106749,0.637779489658707
KS_106750,0.9194061488307314
KS_106751,0.6541815440287575
KS_106752,0.9099823082580069
KS_106753,0.6398971730574191
KS_106754,0.6498048898500307
KS_106755,0.9237305492580751
KS_106756,0.9199194670911676
KS_106757,0.5915389167847388
KS_106758,0.6179233275504271
KS_106759,0.6520826006613983
KS_106760,0.6197412051605199
KS_106761,0.6319840366200136
KS_106762,0.6391444480176085
KS_106763,0.6201663834141498
KS_106764,0.6595841652199369
KS_106765,0.575718545027579
KS_106766,0.4338095682389539
KS_106767,0.89669172926935
KS_106768,0.5593947081514581
KS_106769,0.46319972819268207
KS_106770,0.46344494773117106
KS_106771,0.4984026202699555
KS_106772,0.5045931617061961
KS_106773,0.45138536806193574
KS_106774,0.3607067936160103
KS_106775,0.4573800462170156
KS_106776,0.45639491600774656
KS_106777,0.44210037877268743
KS_106778,0.4798204518421825
KS_106779,0.4975114391459452
KS_106780,0.47945535434103714
KS_106781,0.29828298028979866
KS_106782,0.3258609481976979
KS_106783,0.29640161048316943
KS_106784,0.4904830426395414
KS_106785,0.4683075087897733
KS_106786,0.5121540169620944
KS_106787,0.309495925056772
KS_106788,0.3477076833864289
KS_106789,0.45593385286459465
KS_106790,0.46994939943798963
KS_106791,0.4873299402664799
KS_106792,0.4701655820312985
KS_106793,0.4882393668880957
KS_106794,0.4700783845367535
KS_106795,0.5139305623235626
KS_106796,0.4980382094772617
KS_106797,0.4802282385402555
KS_106798,0.5010740375342414
KS_106799,0.4692812703366816
KS_106800,0.4775562742912982
KS_106801,0.47425605516990926
KS_106802,0.4693905846312155
KS_106803,0.4834942513554419
KS_106804,0.4701766510054501
KS_106805,0.48934512335073266
KS_106806,0.5239371024115826
KS_106807,0.4650711577223389
KS_106808,0.5155082140113009
KS_106809,0.4869783270000466
KS_106810,0.4556205949409782
KS_106811,0.4740329290035909
KS_106812,0.49700985620316274
KS_106813,0.49456989846471566
KS_106814,0.47463291642023425
KS_106815,0.4884257035172383
KS_106816,0.5070153981462916
KS_106817,0.5191356136515745
KS_106818,0.3859832534221036
KS_106819,0.5343371214739616
KS_106820,0.4745247165042827
KS_106821,0.5021655460942681
KS_106822,0.45576869573229517
KS_106823,0.4788666835081171
KS_106824,0.46762596013673363
KS_106825,0.49344412748350847
KS_106826,0.5173147219404326
KS_106827,0.48119160718804155
KS_106828,0.5809173155162518
KS_106829,0.5228394864889978
KS_106830,0.4810116450286319
KS_106831,0.5233315277120537
KS_106832,0.5105077779117488
KS_106833,0.5610135415095004
KS_106834,0.480848305525216
KS_106835,0.5209669928673735
KS_106836,0.5070082684087853
KS_106837,0.5159466876976064
KS_106838,0.45271239125892404
KS_106839,0.47932336187532104
KS_106840,0.860497948742789
KS_106841,0.46295452645249713
KS_106842,0.5072113953961884
KS_106843,0.3832987887006731
KS_106844,0.46330347079895956
KS_106845,0.5093140059195298
KS_106846,0.4772789445430505
KS_106847,0.4669510374255806
KS_106848,0.46522209793840413
KS_106849,0.4698323114677781
KS_106850,0.4865191745069481
KS_106851,0.5329382249405816
KS_106852,0.3802363496735671
KS_106853,0.48149843196815006
KS_106854,0.4800313130721455
KS_106855,0.46930690855395896
KS_106856,0.44781314487420854
KS_106857,0.5010919336527588
KS_106858,0.43904068577142263
KS_106859,0.4805446975883791
KS_106860,0.4846897653963304
KS_106861,0.4604318707471488
KS_106862,0.49507648264122817
KS_106863,0.535012297664443
KS_106864,0.5237595667735181
KS_106865,0.48535182156466883
KS_106866,0.4517829745358473
KS_106867,0.502105650367803
KS_106868,0.47365061287273386
KS_106869,0.5227621205366773
KS_106870,0.5224668703139987
KS_106871,0.4666130611674129
KS_106872,0.5541399975427702
KS_106873,0.41260850446835445
KS_106874,0.3758272361139516
KS_106875,0.5432089895786291
KS_106876,0.5073310798758794
KS_106877,0.9021389958956071
KS_106878,0.49730679252637056
KS_106879,0.5236969736610336
KS_106880,0.47021471600303516
KS_106881,0.45200973797673977
KS_106882,0.49795173550017785
KS_106883,0.43671623072800425
KS_106884,0.4415089093334386
KS_106885,0.5091661287144594
KS_106886,0.5008125283367332
KS_106887,0.8730683737015881
KS_106888,0.5312745191065692
KS_106889,0.5380786352831167
KS_106890,0.47304689938751987
KS_106891,0.42045020004344674
KS_106892,0.3352576589547326
KS_106893,0.8638768705149636
KS_106894,0.48244227408709806
KS_106895,0.5220622959051534
KS_106896,0.5062824038294567
KS_106897,0.8705306942927462
KS_106898,0.4857119442370863
KS_106899,0.4676985782266024
KS_106900,0.5391098810388967
KS_106901,0.38101675173670224
KS_106902,0.3810018552802192
KS_106903,0.4802353540161772
KS_106904,0.46532024065017785
KS_106905,0.4666315763233143
KS_106906,0.48968725821806175
KS_106907,0.477526240549335
KS_106908,0.38310829611058145
KS_106909,0.4600558106568676
KS_106910,0.5128058699692883
KS_106911,0.4916068113357043
KS_106912,0.32138811308811255
KS_106913,0.8759173933045604
KS_106914,0.4740329290035909
KS_106915,0.4742060325076813
KS_106916,0.46986388311203786
KS_106917,0.5042335904305443
KS_106918,0.4517637127154402
KS_106919,0.4052507582227571
KS_106920,0.40540797802880907
KS_106921,0.4946895944515224
KS_106922,0.4694428100050534
KS_106923,0.4729403295182363
KS_106924,0.5003710005987086
KS_106925,0.5058664455492962
KS_106926,0.5153383390523361
KS_106927,0.4826885305565377
KS_106928,0.479759018017171
KS_106929,0.5046913018118453
KS_106930,0.8461920800202729
KS_106931,0.4861860064371168
KS_106932,0.4695214111751638
KS_106933,0.45600141410431094
KS_106934,0.3582845380277347
KS_106935,0.47495753041970346
KS_106936,0.3721245890477904
KS_106937,0.46324056643736394
KS_106938,0.47819185411976495
KS_106939,0.47160177080254234
KS_106940,0.4938377268970637
KS_106941,0.5358692262037351
KS_106942,0.5099034203361507
KS_106943,0.5672523620414283
KS_106944,0.5088982900946056
KS_106945,0.5043322016781394
KS_106946,0.5476252133738368
KS_106947,0.45747056786316254
KS_106948,0.4119108737739373
KS_106949,0.5396899582100912
KS_106950,0.4993860957847503
KS_106951,0.5101801251971849
KS_106952,0.46494509829672676
KS_106953,0.4815829703727557
KS_106954,0.47672980815780863
KS_106955,0.4378423297553521
KS_106956,0.5285148819234204
KS_106957,0.40688155560272316
KS_106958,0.5172882662076049
KS_106959,0.43540493041851985
KS_106960,0.47527168763553584
KS_106961,0.5102616264689802
KS_106962,0.5575730747897752
KS_106963,0.5438680881263958
KS_106964,0.48810236987973127
KS_106965,0.4728528463291516
KS_106966,0.47342193942679256
KS_106967,0.4934841248318801
KS_106968,0.8263177964494354
KS_106969,0.4781088477193183
KS_106970,0.5374987194106537
KS_106971,0.518692465541124
KS_106972,0.4765231153929763
KS_106973,0.8597049905929256
KS_106974,0.527235637350772
KS_106975,0.3096107044758267
KS_106976,0.8683511458428678
KS_106977,0.48109312898352075
KS_106978,0.44017797886654625
KS_106979,0.46493991983542565
KS_106980,0.39996096532417824
KS_106981,0.8395317662862134
KS_106982,0.4359566483794952
KS_106983,0.472780872933514
KS_106984,0.4343123139653185
KS_106985,0.5304782448000243
KS_106986,0.8578134096579584
KS_106987,0.5212605086984808
KS_106988,0.46794410327015806
KS_106989,0.8569743746191191
KS_106990,0.9014772414934928
KS_106991,0.8489935431069342
KS_106992,0.5057012365913334
KS_106993,0.37338714097158093
KS_106994,0.49059345448896335
KS_106995,0.5187492850549928
KS_106996,0.4698707903772061
KS_106997,0.8751182585044285
KS_106998,0.47022110346178414
KS_106999,0.4772949601539842
KS_107000,0.42957461378856077
KS_107001,0.8474675455070777
KS_107002,0.53083602404999
KS_107003,0.5037054753386054
KS_107004,0.3740600347102604
KS_107005,0.5056092864852243
KS_107006,0.8619009529419162
KS_107007,0.49383279672245156
KS_107008,0.882324545034574
KS_107009,0.8618123112932553
KS_107010,0.4733334344157741
KS_107011,0.8424043754732943
KS_107012,0.4995581708377127
KS_107013,0.47294009916314694
KS_107014,0.44503931518101725
KS_107015,0.47184261326759336
KS_107016,0.5662424017802167
KS_107017,0.5043075488975386
KS_107018,0.8821325277781015
KS_107019,0.8680868671889683
KS_107020,0.4087451758112061
KS_107021,0.8630991602137106
KS_107022,0.8645942802359549
KS_107023,0.4787964091401488
KS_107024,0.5189745518010855
KS_107025,0.4749181821355672
KS_107026,0.4740329290035909
KS_107027,0.3333040717660694
KS_107028,0.4971858397372806
KS_107029,0.8309484039448947
KS_107030,0.8645342331092163
KS_107031,0.5357514910631263
KS_107032,0.87282365780625
KS_107033,0.8851995451392178
KS_107034,0.47177642066094483
KS_107035,0.532936817119931
KS_107036,0.47708035430827445
KS_107037,0.5506189090442976
KS_107038,0.4650258206007755
KS_107039,0.4301244377989729
KS_107040,0.8884598169145441
KS_107041,0.45392559359041207
KS_107042,0.47684597115839217
KS_107043,0.5686974289365406
KS_107044,0.8756458511038456
KS_107045,0.48717273677954076
KS_107046,0.5293930753498142
KS_107047,0.44779233080549463
KS_107048,0.8608068286130102
KS_107049,0.47746582447690433
KS_107050,0.8608068286130102
KS_107051,0.49003885521299523
KS_107052,0.492289836833685
KS_107053,0.48484877490339495
KS_107054,0.4845676465987362
KS_107055,0.48920438702755215
KS_107056,0.46016133301131684
KS_107057,0.3497341279294385
KS_107058,0.5111300411472804
KS_107059,0.5208810230440111
KS_107060,0.516513090784022
KS_107061,0.47066801787981716
KS_107062,0.471650921255987
KS_107063,0.8624259898409014
KS_107064,0.5025178296616639
KS_107065,0.40369811579791587
KS_107066,0.86580746465069
KS_107067,0.8838884544620991
KS_107068,0.47294009916314694
KS_107069,0.5451016773244801
KS_107070,0.4975333653172098
KS_107071,0.9052551757384064
KS_107072,0.8638020466087573
KS_107073,0.47806947607818756
KS_107074,0.5609124804521496
KS_107075,0.474959135861944
KS_107076,0.4852989945580096
KS_107077,0.5135039214107069
KS_107078,0.44363775944987294
KS_107079,0.48119160718804155
KS_107080,0.4929375535874252
KS_107081,0.41388629399856247
KS_107082,0.47945736660812033
KS_107083,0.5262384911536037
KS_107084,0.8219423464831985
KS_107085,0.5536693069113077
KS_107086,0.5218735958318502
KS_107087,0.5404123875464968
KS_107088,0.48105264184324514
KS_107089,0.4802353540161772
KS_107090,0.4389177696660204
KS_107091,0.884046233179443
KS_107092,0.4873558901424112
KS_107093,0.8736586443484076
KS_107094,0.375678581088354
KS_107095,0.5092170116933193
KS_107096,0.4640445975868101
KS_107097,0.8615666515513276
KS_107098,0.8616329915056804
KS_107099,0.4668369496102437
KS_107100,0.47901576055752515
KS_107101,0.49619012560556236
KS_107102,0.5197798580215993
KS_107103,0.433234828646276
KS_107104,0.4845321252963198
KS_107105,0.5427922591218318
KS_107106,0.4701655820312985
KS_107107,0.38126052848381875
KS_107108,0.4909899256647463
KS_107109,0.4371095732097762
KS_107110,0.47160177080254234
KS_107111,0.48044622917338664
KS_107112,0.5012725293617097
KS_107113,0.5142965264923869
KS_107114,0.5329025613141569
KS_107115,0.5157152317598998
KS_107116,0.8564687914500256
KS_107117,0.5344843485545138
KS_107118,0.8801116236821658
KS_107119,0.4895310478519834
KS_107120,0.5026150779666165
KS_107121,0.5501294413333125
KS_107122,0.4848698468765537
KS_107123,0.5187712495968262
KS_107124,0.8608206033897943
KS_107125,0.8790396321463173
KS_107126,0.5739041824476482
KS_107127,0.8218893105783314
KS_107128,0.8717870089872387
KS_107129,0.4797736881080862
KS_107130,0.8843348558232033
KS_107131,0.4811226722909851
KS_107132,0.4868347596307129
KS_107133,0.5924338744336952
KS_107134,0.8705895215124998
KS_107135,0.8751974249042274
KS_107136,0.5612591928206587
KS_107137,0.5254985620506682
KS_107138,0.46865487204872824
KS_107139,0.47967533024736536
KS_107140,0.47967533024736536
KS_107141,0.5834927808712412
KS_107142,0.5067472480960106
KS_107143,0.8806830579144075
KS_107144,0.45205394892767314
KS_107145,0.46532024065017785
KS_107146,0.4611988209224517
KS_107147,0.5125644102045639
KS_107148,0.47001818358936676
KS_107149,0.511426050217245
KS_107150,0.4478355901695822
KS_107151,0.54838430951666
KS_107152,0.4715280461550425
KS_107153,0.8522993506153105
KS_107154,0.473115732236724
KS_107155,0.8624166289117366
KS_107156,0.5249578624779457
KS_107157,0.4378563223470534
KS_107158,0.5041138889756238
KS_107159,0.5344073272041601
KS_107160,0.8894768097632881
KS_107161,0.5188191234791277
KS_107162,0.48772875260570764
KS_107163,0.5026243684342371
KS_107164,0.8753917709656426
KS_107165,0.8827224367249565
KS_107166,0.5577606563162539
KS_107167,0.8742863032971181
KS_107168,0.48097414759526574
KS_107169,0.5101991562197906
KS_107170,0.464387363703547
KS_107171,0.443139342991933
KS_107172,0.8739738575288536
KS_107173,0.4910531792012501
KS_107174,0.8654239774198201
KS_107175,0.49165199933923714
KS_107176,0.4115694281591645
KS_107177,0.5142780026186352
KS_107178,0.5066876360165614
KS_107179,0.500748271064745
KS_107180,0.48865085995657426
KS_107181,0.5029262561662927
KS_107182,0.4725119498366313
KS_107183,0.7996812793668095
KS_107184,0.8337862880969205
KS_107185,0.842256325692899
KS_107186,0.8081637578218582
KS_107187,0.8335674975240804
KS_107188,0.9793409167254923
KS_107189,0.9674125990960302
KS_107190,0.8412415109672942
KS_107191,0.9741403903638115
KS_107192,0.9741701850910762
KS_107193,0.9741900296740295
KS_107194,0.9671504300345065
KS_107195,0.8688461720214755
KS_107196,0.7833579295492855
KS_107197,0.8706340861454485
KS_107198,0.8100593300242852
KS_107199,0.9674834096927177
KS_107200,0.8070298025446632
KS_107201,0.5001757916525694
KS_107202,0.589665731257869
KS_107203,0.6067930269552362
KS_107204,0.5132213111445947
KS_107205,0.6131740470451751
